#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
      1169   -1.3821060402e+01    1.9875446764e+02   -1.9845836647e+01    6.0247762455e+00    8.5447512007e+00   -3.1981437784e+01    3.5908499365e+00    8.0000000000e+02    2.9079443746e-02    5.2395833333e-01
      1170   -1.3913700008e+01    2.0168770649e+02   -2.0386914876e+01    6.4732148676e+00    8.6494103358e+00   -3.1959029764e+01    2.9227045521e+00    8.0000000000e+02    3.0525938244e-02    5.2458333333e-01
      1171   -1.3890461537e+01    1.9923960957e+02   -2.0040106338e+01    6.1496448014e+00    8.4177690520e+00   -3.0982779640e+01    2.5249042500e+00    8.0000000000e+02    2.9834049503e-02    5.2291666667e-01
      1172   -1.3772003501e+01    1.9733488941e+02   -2.0045291150e+01    6.2732876490e+00    8.9168217365e+00   -3.1831609021e+01    2.8694961353e+00    8.0000000000e+02    3.0400280000e-02    5.3291666667e-01
      1173   -1.3779263774e+01    1.9777337105e+02   -2.0008842346e+01    6.2295785727e+00    8.6882235761e+00   -3.2223242673e+01    3.5261767511e+00    8.0000000000e+02    3.1897868750e-02    5.2041666667e-01
      1174   -1.4028554758e+01    2.0477428628e+02   -2.0091355823e+01    6.0628010658e+00    8.6780350271e+00   -3.1723977873e+01    2.9545870221e+00    8.0000000000e+02    3.0525030495e-02    5.3625000000e-01
      1175   -1.3717287052e+01    1.9568447563e+02   -1.9871541320e+01    6.1542542676e+00    8.5236464571e+00   -3.1419474452e+01    3.0242866749e+00    8.0000000000e+02    2.9567113004e-02    5.4000000000e-01
      1176   -1.3614875429e+01    1.9262513187e+02   -1.9839213100e+01    6.2243376715e+00    8.5033322745e+00   -3.0763583314e+01    2.4210379390e+00    8.0000000000e+02    2.9409806746e-02    5.2916666667e-01
      1177   -1.3540873008e+01    1.9064705850e+02   -1.9767508706e+01    6.2266356984e+00    8.6784724593e+00   -3.1516659832e+01    3.0706786667e+00    8.0000000000e+02    2.9758426997e-02    5.2187500000e-01
      1178   -1.2473717796e+01    1.6682596768e+02   -1.8870686319e+01    6.3969685227e+00    7.6250685369e+00   -2.9208986476e+01    2.7132316201e+00    8.0000000000e+02    2.7626935251e-02    5.3729166667e-01
      1179   -1.2511801895e+01    1.6938413584e+02   -1.9302247604e+01    6.7904457083e+00    7.7582831602e+00   -3.0155207226e+01    3.0946764625e+00    8.0000000000e+02    2.8322699251e-02    5.4375000000e-01
      1180   -1.3251490625e+01    1.8642679923e+02   -1.9538671863e+01    6.2871812382e+00    7.9711454391e+00   -3.1039333987e+01    3.5295166844e+00    8.0000000000e+02    2.8785804250e-02    5.3770833333e-01
      1181   -1.3881085443e+01    1.9956882275e+02   -1.9401795788e+01    5.5207103450e+00    8.1264472378e+00   -3.0604883634e+01    3.0766406086e+00    8.0000000000e+02    2.8221019496e-02    5.4000000000e-01
      1182   -1.3951304379e+01    2.0159446920e+02   -2.0283428173e+01    6.3321237943e+00    8.3229463705e+00   -3.1705934207e+01    3.0995596635e+00    8.0000000000e+02    3.0274821504e-02    5.2062500000e-01
      1183   -1.3527399517e+01    1.9182160029e+02   -1.9098454602e+01    5.5710550860e+00    8.1786572015e+00   -3.0639583384e+01    3.3624715804e+00    8.0000000000e+02    2.7943515750e-02    5.3104166667e-01
      1184   -1.3859321339e+01    1.9913006471e+02   -2.0001227910e+01    6.1419065712e+00    8.3148866906e+00   -3.1608416288e+01    3.2923016875e+00    8.0000000000e+02    2.9461721748e-02    5.4729166667e-01
      1185   -1.3526453591e+01    1.9111139307e+02   -1.9646945161e+01    6.1204915704e+00    8.3522382983e+00   -3.2400187322e+01    4.4010038628e+00    8.0000000000e+02    2.9678781495e-02    5.4104166667e-01
      1186   -1.3592474425e+01    1.9419729259e+02   -1.9750717904e+01    6.1582434794e+00    8.5359156899e+00   -3.1876207250e+01    3.5895736555e+00    8.0000000000e+02    2.9412340999e-02    5.2979166667e-01
      1187   -1.3775023815e+01    1.9797828976e+02   -1.9233207723e+01    5.4581839085e+00    8.1408643283e+00   -3.0793420908e+01    3.4193488568e+00    8.0000000000e+02    2.8562149251e-02    5.4041666667e-01
      1188   -1.3758337930e+01    1.9718556691e+02   -1.9158835754e+01    5.4004978241e+00    8.0381261101e+00   -3.0535417908e+01    3.3384560440e+00    8.0000000000e+02    2.7720977007e-02    5.4020833333e-01
      1189   -1.4005143287e+01    2.0591247465e+02   -2.0747257239e+01    6.7421139513e+00    9.0619938210e+00   -3.3079935873e+01    3.2706848131e+00    8.0000000000e+02    3.2405024758e-02    5.2500000000e-01
      1190   -1.2552639720e+01    1.7045728086e+02   -1.9666046095e+01    7.1134063748e+00    7.8341456734e+00   -3.0596384008e+01    3.0961922403e+00    8.0000000000e+02    2.9198501506e-02    5.2937500000e-01
      1191   -1.2180774887e+01    1.6207842717e+02   -1.8794365723e+01    6.6135908361e+00    7.7394144309e+00   -2.9204979559e+01    2.6711994049e+00    8.0000000000e+02    2.7548377751e-02    5.3229166667e-01
      1192   -1.2634261911e+01    1.7483626967e+02   -1.9528244295e+01    6.8939823837e+00    7.8266587510e+00   -3.0624210787e+01    3.2693077407e+00    8.0000000000e+02    2.9579314749e-02    5.2604166667e-01
      1193   -1.2658614565e+01    1.7112747615e+02   -1.9118919033e+01    6.4603044679e+00    8.0976526142e+00   -3.0434300829e+01    3.2177291811e+00    8.0000000000e+02    2.9024225747e-02    5.3937500000e-01
      1194   -1.3692402706e+01    1.9548613313e+02   -1.9994777102e+01    6.3023743961e+00    8.4723198262e+00   -3.2199110514e+01    3.7320135857e+00    8.0000000000e+02    2.9801042256e-02    5.2875000000e-01
      1195   -1.3957945878e+01    2.0217081168e+02   -2.0122450625e+01    6.1645047470e+00    8.6094549308e+00   -3.2131573292e+01    3.3996677361e+00    8.0000000000e+02    3.1364335002e-02    5.2000000000e-01
      1196   -1.3634644332e+01    1.9259216677e+02   -1.9543069357e+01    5.9084250248e+00    8.3366156559e+00   -3.0434787718e+01    2.5551027053e+00    8.0000000000e+02    2.9589170004e-02    5.3875000000e-01
      1197   -1.3770446797e+01    1.9715289340e+02   -2.0086961447e+01    6.3165146503e+00    8.7381740118e+00   -3.2242768764e+01    3.4176333053e+00    8.0000000000e+02    3.0822278746e-02    5.3062500000e-01
      1198   -1.3896729599e+01    2.0093519930e+02   -1.9760097755e+01    5.8633681565e+00    8.3972173149e+00   -3.0825982225e+01    2.6686671551e+00    8.0000000000e+02    2.9987653248e-02    5.3895833333e-01
      1199   -1.3819102828e+01    2.0352090220e+02   -2.0265316999e+01    6.4462141709e+00    8.8703783643e+00   -3.3269751788e+01    4.1340564242e+00    8.0000000000e+02    3.0930039247e-02    5.2770833333e-01
      1200   -1.3676104074e+01    1.9555680397e+02   -1.9328910791e+01    5.6528067175e+00    8.2865563757e+00   -3.1142740503e+01    3.5272733364e+00    8.0000000000e+02    2.9315000254e-02    5.3937500000e-01
      1201   -1.3937195405e+01    2.0262800715e+02   -1.9734998823e+01    5.7978034177e+00    8.4950766337e+00   -3.1529691214e+01    3.2996157571e+00    8.0000000000e+02    3.0582491498e-02    5.3270833333e-01
      1202   -1.3907629363e+01    2.0155635624e+02   -2.0262488808e+01    6.3548594455e+00    8.5748312871e+00   -3.1804805803e+01    2.9674857077e+00    8.0000000000e+02    3.0568590751e-02    5.2083333333e-01
      1203   -1.3554408864e+01    1.9036194887e+02   -1.9173676925e+01    5.6192680614e+00    8.2704028247e+00   -3.0801302254e+01    3.3572225041e+00    8.0000000000e+02    2.8153029751e-02    5.4187500000e-01
      1204   -1.3852551076e+01    1.9922909581e+02   -1.9613463425e+01    5.7609123485e+00    8.4301067984e+00   -3.1199397771e+01    3.1558275478e+00    8.0000000000e+02    3.0323780000e-02    5.3270833333e-01
      1205   -1.3640565185e+01    1.9341159897e+02   -1.9738404692e+01    6.0978395068e+00    8.5953259827e+00   -3.1474869812e+01    3.1411391370e+00    8.0000000000e+02    2.9513193251e-02    5.4354166667e-01
      1206   -1.3987910931e+01    2.0465804086e+02   -2.0407453950e+01    6.4195430192e+00    8.6979088969e+00   -3.2349723689e+01    3.2443608420e+00    8.0000000000e+02    3.1117431252e-02    5.3312500000e-01
      1207   -1.3958482135e+01    2.0227115515e+02   -2.0260956122e+01    6.3024739877e+00    8.6601048458e+00   -3.2256976628e+01    3.3359156602e+00    8.0000000000e+02    3.1607053745e-02    5.3520833333e-01
      1208   -1.4129671452e+01    2.0643205357e+02   -1.9958959374e+01    5.8292879226e+00    8.0685021018e+00   -3.1190076902e+01    3.1626154261e+00    8.0000000000e+02    3.0150292994e-02    5.4395833333e-01
      1209   -1.3933154565e+01    2.0373819734e+02   -2.0172206256e+01    6.2390516907e+00    8.6429388088e+00   -3.2925786498e+01    4.1106414335e+00    8.0000000000e+02    3.0624623250e-02    5.2666666667e-01
      1210   -1.3775616885e+01    1.9638949514e+02   -1.9708163846e+01    5.9325469615e+00    8.4210478913e+00   -3.1305058055e+01    3.1758463177e+00    8.0000000000e+02    3.0177796001e-02    5.4145833333e-01
      1211   -1.3650065595e+01    1.9394570889e+02   -1.9074791355e+01    5.4247257596e+00    8.0179526510e+00   -3.0483811972e+01    3.3910679662e+00    8.0000000000e+02    2.8727229754e-02    5.5041666667e-01
      1212   -1.3993139478e+01    2.0323914449e+02   -1.9888963772e+01    5.8958242944e+00    8.4076787892e+00   -3.1335381831e+01    3.0387392700e+00    8.0000000000e+02    2.9992782245e-02    5.3562500000e-01
      1213   -1.3749822283e+01    1.9596387973e+02   -1.9628744054e+01    5.8789217709e+00    8.3034683548e+00   -3.1441973120e+01    3.5097607116e+00    8.0000000000e+02    3.0535509999e-02    5.3458333333e-01
      1214   -1.3829638112e+01    1.9816861001e+02   -2.0464731735e+01    6.6350936235e+00    8.9851161443e+00   -3.2657401746e+01    3.2075538659e+00    8.0000000000e+02    3.1145288252e-02    5.1791666667e-01
      1215   -1.3246451934e+01    1.8632066476e+02   -1.9949198852e+01    6.7027469176e+00    8.2360455905e+00   -3.1568771116e+01    3.3835266732e+00    8.0000000000e+02    3.0440175498e-02    5.2791666667e-01
      1216   -1.3760602583e+01    2.0332005768e+02   -1.9964042937e+01    6.2034403545e+00    8.9266931498e+00   -3.1799726770e+01    2.9089906833e+00    8.0000000000e+02    3.0930620000e-02    5.3354166667e-01
      1217   -1.3889279634e+01    2.0095497133e+02   -1.9765026416e+01    5.8757467819e+00    8.5117363290e+00   -3.1785645928e+01    3.5088831838e+00    8.0000000000e+02    3.0376302504e-02    5.3541666667e-01
      1218   -1.3743695084e+01    1.9440407388e+02   -1.9412916144e+01    5.6692210604e+00    8.2015525723e+00   -3.0051548351e+01    2.4370796346e+00    8.0000000000e+02    2.8955476002e-02    5.3583333333e-01
      1219   -1.3669889658e+01    1.9343593482e+02   -1.9332846932e+01    5.6629572745e+00    8.1445619973e+00   -3.0503483626e+01    3.0260746962e+00    8.0000000000e+02    3.0438501501e-02    5.3375000000e-01
      1220   -1.3869491644e+01    2.0045469352e+02   -1.9930004763e+01    6.0605131191e+00    8.4820121651e+00   -3.1845590788e+01    3.4335738605e+00    8.0000000000e+02    3.0607127501e-02    5.4479166667e-01
      1221   -1.4053290720e+01    2.0801175963e+02   -1.9995402432e+01    5.9421117121e+00    8.3713251447e+00   -3.1949763881e+01    3.5830363043e+00    8.0000000000e+02    2.9604932002e-02    5.3083333333e-01
      1222   -1.3695475742e+01    1.9949313148e+02   -1.9654898797e+01    5.9594230546e+00    8.2617210949e+00   -3.1584457724e+01    3.6678378322e+00    8.0000000000e+02    3.0370334996e-02    5.2645833333e-01
      1223   -1.3731826962e+01    1.9663192018e+02   -1.9948089626e+01    6.2162626639e+00    8.5358818196e+00   -3.1922178239e+01    3.4382067928e+00    8.0000000000e+02    3.0173262250e-02    5.2125000000e-01
      1224   -1.3858976963e+01    1.9967286126e+02   -1.9563288870e+01    5.7043119065e+00    7.9949086512e+00   -3.0518492644e+01    2.9602951234e+00    8.0000000000e+02    2.9757527751e-02    5.4625000000e-01
      1225   -1.3792286225e+01    1.9598199616e+02   -2.0186598663e+01    6.3943124385e+00    8.7920989197e+00   -3.2034057783e+01    3.0553601999e+00    8.0000000000e+02    3.1884602253e-02    5.3708333333e-01
      1226   -1.3890379469e+01    1.9941630705e+02   -2.0104659687e+01    6.2142802176e+00    8.3913420932e+00   -3.0952926827e+01    2.4569250472e+00    8.0000000000e+02    2.9910673999e-02    5.2520833333e-01
      1227   -1.3765219751e+01    1.9803154154e+02   -1.9755461592e+01    5.9902418403e+00    8.4246482217e+00   -3.1603899240e+01    3.4237894270e+00    8.0000000000e+02    3.0837667757e-02    5.2395833333e-01
      1228   -1.3752586876e+01    1.9596681162e+02   -1.9802348823e+01    6.0497619466e+00    8.5405569970e+00   -3.1142950348e+01    2.8000445282e+00    8.0000000000e+02    3.0964755006e-02    5.3250000000e-01
      1229   -1.3631332224e+01    1.9442716838e+02   -2.0088608514e+01    6.4572762898e+00    8.9393977944e+00   -3.2445102601e+01    3.4170962927e+00    8.0000000000e+02    3.1069507000e-02    5.2500000000e-01
      1230   -1.4070836343e+01    2.0583049252e+02   -1.9864277746e+01    5.7934414030e+00    8.3172881314e+00   -3.1665890955e+01    3.4843250770e+00    8.0000000000e+02    3.0565090245e-02    5.3583333333e-01
      1231   -1.3870940143e+01    2.0042050781e+02   -1.9907829875e+01    6.0368897320e+00    8.5326836125e+00   -3.2073397952e+01    3.6328844647e+00    8.0000000000e+02    3.0703713506e-02    5.3895833333e-01
      1232   -1.3780536545e+01    1.9784572174e+02   -1.9525770744e+01    5.7452341990e+00    8.4828280103e+00   -3.1428438003e+01    3.4198392483e+00    8.0000000000e+02    2.9120748997e-02    5.3145833333e-01
      1233   -1.3521367624e+01    1.9015708307e+02   -1.9364009619e+01    5.8426419957e+00    8.1400323363e+00   -3.1275789502e+01    3.7717475459e+00    8.0000000000e+02    2.8933548496e-02    5.4041666667e-01
      1234   -1.3205529200e+01    1.8162447282e+02   -1.9093646514e+01    5.8881173139e+00    8.4271897636e+00   -3.0933056870e+01    3.4122205930e+00    8.0000000000e+02    2.9829201252e-02    5.2750000000e-01
      1235   -1.3996076129e+01    2.0321428740e+02   -2.0307193656e+01    6.3111175265e+00    8.7035306601e+00   -3.1955296363e+01    2.9445720478e+00    8.0000000000e+02    3.0430358755e-02    5.3812500000e-01
      1236   -1.3932679130e+01    2.0138903646e+02   -2.0002736337e+01    6.0700572065e+00    8.4127480463e+00   -3.1437239800e+01    3.0217554171e+00    8.0000000000e+02    3.1069575249e-02    5.2812500000e-01
      1237   -1.3916061592e+01    2.0109000830e+02   -2.0172991603e+01    6.2569300110e+00    8.6886986050e+00   -3.2298963611e+01    3.4372734025e+00    8.0000000000e+02    3.1235558996e-02    5.3187500000e-01
      1238   -1.3628692140e+01    1.9445060711e+02   -1.9256669227e+01    5.6279770867e+00    8.2567724806e+00   -3.0753726342e+01    3.2402846348e+00    8.0000000000e+02    2.7943025249e-02    5.4104166667e-01
      1239   -1.3836535627e+01    1.9865889035e+02   -1.9510574703e+01    5.6740390761e+00    8.2157869446e+00   -3.0349819555e+01    2.6234579080e+00    8.0000000000e+02    2.9232977744e-02    5.4666666667e-01
      1240   -1.3708603678e+01    1.9472687940e+02   -1.9512913238e+01    5.8043095603e+00    8.0724146848e+00   -3.0723123617e+01    3.1377956947e+00    8.0000000000e+02    2.9890649497e-02    5.3666666667e-01
      1241   -1.3678846984e+01    1.9445468078e+02   -1.9936834776e+01    6.2579877918e+00    8.4688625971e+00   -3.2062861141e+01    3.6571637683e+00    8.0000000000e+02    3.0115324251e-02    5.2500000000e-01
      1242   -1.3727868660e+01    1.9499382836e+02   -2.0021323139e+01    6.2934544785e+00    8.4901967937e+00   -3.1373293537e+01    2.8617736043e+00    8.0000000000e+02    3.3582984001e-02    5.2125000000e-01
      1243   -1.3783989463e+01    1.9731343647e+02   -2.0017733986e+01    6.2337445225e+00    8.5699254133e+00   -3.1500747746e+01    2.9130883469e+00    8.0000000000e+02    3.2443896253e-02    5.2625000000e-01
      1244   -1.3644801421e+01    1.9373554038e+02   -1.9662255475e+01    6.0174540531e+00    8.3638369272e+00   -3.1038307608e+01    3.0122152064e+00    8.0000000000e+02    2.9236477003e-02    5.2604166667e-01
      1245   -1.3549204629e+01    1.9230400536e+02   -1.9643487232e+01    6.0942826034e+00    8.6172731676e+00   -3.1597913448e+01    3.3371530484e+00    8.0000000000e+02    3.0295652250e-02    5.3145833333e-01
      1246   -1.3782896715e+01    1.9845498395e+02   -1.9968454281e+01    6.1855575659e+00    8.4366197800e+00   -3.1929867799e+01    3.5247937378e+00    8.0000000000e+02    3.0495720501e-02    5.3229166667e-01
      1247   -1.3655964879e+01    1.9353428084e+02   -1.9228795056e+01    5.5728301765e+00    8.1927179320e+00   -3.0648321599e+01    3.2268086111e+00    8.0000000000e+02    2.8522061748e-02    5.2937500000e-01
      1248   -1.3412513960e+01    1.8703102383e+02   -1.9277408510e+01    5.8648945504e+00    8.3986746907e+00   -3.1604038141e+01    3.9279549398e+00    8.0000000000e+02    2.9689810752e-02    5.3208333333e-01
      1249   -1.3608330365e+01    1.9138638453e+02   -1.9329293709e+01    5.7209633437e+00    8.2430320450e+00   -3.0674497343e+01    3.1021715896e+00    8.0000000000e+02    2.8880465750e-02    5.4291666667e-01
      1250   -1.3712204128e+01    1.9538574349e+02   -1.9599009745e+01    5.8868056172e+00    8.3144936318e+00   -3.1211261791e+01    3.2977584140e+00    8.0000000000e+02    3.0095264752e-02    5.2812500000e-01
      1251   -1.3622938344e+01    1.9435147925e+02   -1.9216517295e+01    5.5935789512e+00    8.2678026728e+00   -3.1274750798e+01    3.7904308302e+00    8.0000000000e+02    2.9783889750e-02    5.3833333333e-01
      1252   -1.3957980749e+01    2.0243438403e+02   -2.0019393403e+01    6.0614126536e+00    8.4409809638e+00   -3.1255095960e+01    2.7947215930e+00    8.0000000000e+02    3.0271884745e-02    5.2854166667e-01
      1253   -1.3998544844e+01    2.0196636281e+02   -1.9595131640e+01    5.5965867968e+00    8.0436717506e+00   -3.0347253498e+01    2.7084501073e+00    8.0000000000e+02    2.9237159750e-02    5.4041666667e-01
      1254   -1.3864380571e+01    1.9877485775e+02   -1.9821567852e+01    5.9571872818e+00    8.5059091473e+00   -3.0862803429e+01    2.5353264297e+00    8.0000000000e+02    3.0300051250e-02    5.3000000000e-01
      1255   -1.3730046067e+01    1.9627666577e+02   -1.9690710682e+01    5.9606646143e+00    8.3600865593e+00   -3.1298188358e+01    3.2473911170e+00    8.0000000000e+02    2.9789226253e-02    5.2854166667e-01
      1256   -1.3562772598e+01    1.9206529799e+02   -1.9521576406e+01    5.9588038079e+00    8.3139742296e+00   -3.1172594175e+01    3.3370435386e+00    8.0000000000e+02    2.9206202253e-02    5.3937500000e-01
      1257   -1.3908394438e+01    2.0267415685e+02   -1.9873289091e+01    5.9648946527e+00    8.2548092650e+00   -3.1693892145e+01    3.5657937888e+00    8.0000000000e+02    3.2433880002e-02    5.3625000000e-01
      1258   -1.3674831331e+01    1.9595725565e+02   -1.9303558853e+01    5.6287275221e+00    8.1881388237e+00   -2.9911488753e+01    2.4197910768e+00    8.0000000000e+02    2.9002111249e-02    5.3229166667e-01
      1259   -1.3742386428e+01    2.1840323094e+02   -2.0192282080e+01    6.4498956520e+00    8.8457696614e+00   -3.3074146526e+01    4.0360947847e+00    8.0000000000e+02    3.1024478492e-02    5.3687500000e-01
      1260   -1.3724442602e+01    1.9756303847e+02   -1.9332425817e+01    5.6079832150e+00    8.2772942290e+00   -3.0946789694e+01    3.3370696475e+00    8.0000000000e+02    2.9147156751e-02    5.3354166667e-01
      1261   -1.3733643669e+01    1.9769609850e+02   -1.9693277590e+01    5.9596339215e+00    8.5115473356e+00   -3.0951383475e+01    2.7465585497e+00    8.0000000000e+02    2.9694532255e-02    5.4895833333e-01
      1262   -1.3549696403e+01    1.9598767874e+02   -1.9763180732e+01    6.2134843283e+00    8.7523983318e+00   -3.2133224158e+01    3.6176450941e+00    8.0000000000e+02    3.0553161501e-02    5.2687500000e-01
      1263   -1.3582398218e+01    1.9105853220e+02   -1.8898014444e+01    5.3156162265e+00    7.8780541499e+00   -3.0296555142e+01    3.5204865481e+00    8.0000000000e+02    2.9345134004e-02    5.4125000000e-01
      1264   -1.3588381839e+01    1.9308909651e+02   -1.9702681424e+01    6.1142995849e+00    8.4746736519e+00   -3.1721435094e+01    3.5440800176e+00    8.0000000000e+02    2.9663275756e-02    5.3229166667e-01
      1265   -1.4092970793e+01    2.0650016031e+02   -2.0069119906e+01    5.9761491133e+00    8.4461019950e+00   -3.1395029000e+01    2.8798070987e+00    8.0000000000e+02    3.0762732495e-02    5.2666666667e-01
      1266   -1.3690028757e+01    1.9472026553e+02   -1.9361296284e+01    5.6712675268e+00    8.2140722034e+00   -3.0660622769e+01    3.0852542815e+00    8.0000000000e+02    2.9537985007e-02    5.5083333333e-01
      1267   -1.4026604463e+01    2.0453832954e+02   -2.0329021850e+01    6.3024173867e+00    8.5995219685e+00   -3.2452781235e+01    3.5242374161e+00    8.0000000000e+02    3.1224430251e-02    5.2979166667e-01
      1268   -1.3765775289e+01    1.9953439695e+02   -2.0190189457e+01    6.4244141679e+00    8.6363352618e+00   -3.2754875451e+01    3.9283507323e+00    8.0000000000e+02    3.0642589500e-02    5.2770833333e-01
      1269   -1.3833738154e+01    1.9895373653e+02   -2.0101144017e+01    6.2674058636e+00    8.6012982735e+00   -3.1875072472e+01    3.1726301813e+00    8.0000000000e+02    3.0372148249e-02    5.2583333333e-01
      1270   -1.4350200341e+01    2.1317970579e+02   -2.0609453069e+01    6.2592527282e+00    8.7256372646e+00   -3.2662218683e+01    3.3271283495e+00    8.0000000000e+02    3.1235407994e-02    5.2562500000e-01
      1271   -1.4106520596e+01    2.0437195024e+02   -1.9806804735e+01    5.7002841390e+00    8.1696089605e+00   -3.1069399833e+01    3.0929861371e+00    8.0000000000e+02    2.8606618507e-02    5.4895833333e-01
      1272   -1.3717719025e+01    1.9503442383e+02   -1.9947789710e+01    6.2300706850e+00    8.5753116191e+00   -3.1125908619e+01    2.6028072904e+00    8.0000000000e+02    2.9283526252e-02    5.3812500000e-01
      1273   -1.3664861901e+01    1.9412899297e+02   -1.9941507639e+01    6.2766457380e+00    8.5189356237e+00   -3.1425529949e+01    2.9650866861e+00    8.0000000000e+02    3.0032051996e-02    5.3833333333e-01
      1274   -1.3798743778e+01    1.9749881103e+02   -1.9715976585e+01    5.9172328061e+00    8.5800496292e+00   -3.1245961345e+01    2.9499351316e+00    8.0000000000e+02    2.8128207752e-02    5.3687500000e-01
      1275   -1.3857016861e+01    1.9887424271e+02   -1.9715349144e+01    5.8583322829e+00    8.2956754764e+00   -3.1066839540e+01    3.0558149195e+00    8.0000000000e+02    3.1600378748e-02    5.4229166667e-01
      1276   -1.3983813153e+01    2.0272980231e+02   -2.0393146408e+01    6.4093332546e+00    8.8624331073e+00   -3.2643572416e+01    3.3879929012e+00    8.0000000000e+02    3.0290856001e-02    5.2812500000e-01
      1277   -1.3684547481e+01    2.0013847519e+02   -1.9665298053e+01    5.9807505715e+00    8.4589383349e+00   -3.1398036452e+01    3.2738000641e+00    8.0000000000e+02    2.9797909254e-02    5.2812500000e-01
      1278   -1.3715659203e+01    1.9707609012e+02   -1.9678050748e+01    5.9623915451e+00    8.4062880476e+00   -3.1834209686e+01    3.7498708904e+00    8.0000000000e+02    2.9828576498e-02    5.2645833333e-01
      1279   -1.3417115294e+01    1.8695520920e+02   -1.8996914398e+01    5.5797991042e+00    8.2040370662e+00   -3.0656569912e+01    3.4556184482e+00    8.0000000000e+02    2.8160932994e-02    5.3916666667e-01
      1280   -1.3802902012e+01    1.9888684031e+02   -1.9513060579e+01    5.7101585678e+00    8.4603086593e+00   -3.1040188420e+01    3.0668191811e+00    8.0000000000e+02    2.7827703248e-02    5.3312500000e-01
      1281   -1.3668175128e+01    1.9415192843e+02   -1.9658000762e+01    5.9898256333e+00    8.4773492717e+00   -3.1496280251e+01    3.3609302177e+00    8.0000000000e+02    2.9052921251e-02    5.3333333333e-01
      1282   -1.3856982907e+01    1.9950096517e+02   -2.0122513200e+01    6.2655302934e+00    8.8556135984e+00   -3.2224952727e+01    3.2468259288e+00    8.0000000000e+02    2.9555230252e-02    5.2020833333e-01
      1283   -1.3385588041e+01    1.8797507313e+02   -1.9181605501e+01    5.7960174598e+00    8.1883900515e+00   -3.0323786407e+01    2.9537908548e+00    8.0000000000e+02    2.7550425748e-02    5.3458333333e-01
      1284   -1.3563756873e+01    1.9307371538e+02   -1.9687380696e+01    6.1236238229e+00    8.1551931794e+00   -3.1768982793e+01    3.9264089176e+00    8.0000000000e+02    2.9416285004e-02    5.3354166667e-01
      1285   -1.3868369626e+01    1.9988796649e+02   -1.9865850777e+01    5.9974811506e+00    8.4344683681e+00   -3.1297708075e+01    2.9973889296e+00    8.0000000000e+02    2.9016502001e-02    5.2791666667e-01
      1286   -1.3978321302e+01    2.0243235723e+02   -1.9894848717e+01    5.9165274148e+00    8.3870642922e+00   -3.1382269415e+01    3.1003564061e+00    8.0000000000e+02    2.9823429002e-02    5.5229166667e-01
      1287   -1.3638609247e+01    1.9419385319e+02   -2.0374299990e+01    6.7356907434e+00    9.0176920055e+00   -3.2884389352e+01    3.4923973564e+00    8.0000000000e+02    3.1166801502e-02    5.3333333333e-01
      1288   -1.3899286073e+01    2.0104893377e+02   -2.0337057770e+01    6.4377716972e+00    8.6986715877e+00   -3.2423068900e+01    3.3873395418e+00    8.0000000000e+02    2.9878674752e-02    5.3666666667e-01
      1289   -1.4035063272e+01    2.0506120409e+02   -1.9578790943e+01    5.5437276718e+00    8.1243164463e+00   -3.1161667226e+01    3.4585598358e+00    8.0000000000e+02    2.7968074999e-02    5.3520833333e-01
      1290   -1.4328142444e+01    2.1159401176e+02   -2.0307853472e+01    5.9797110279e+00    8.5074625518e+00   -3.1686043315e+01    2.8707272910e+00    8.0000000000e+02    3.0276624246e-02    5.3375000000e-01
      1291   -1.3797387218e+01    1.9793466936e+02   -1.9619838143e+01    5.8224509246e+00    8.3823654960e+00   -3.1085155664e+01    3.0829520251e+00    8.0000000000e+02    2.9553052998e-02    5.4854166667e-01
      1292   -1.3633805740e+01    1.9634290886e+02   -1.9524281427e+01    5.8904756863e+00    8.3404884736e+00   -3.1431263935e+01    3.5664940344e+00    8.0000000000e+02    2.8479157256e-02    5.3208333333e-01
      1293   -1.3145396233e+01    1.8175200468e+02   -1.8803961472e+01    5.6585652387e+00    8.0087422865e+00   -3.1121362282e+01    4.3086585242e+00    8.0000000000e+02    2.7862293751e-02    5.3979166667e-01
      1294   -1.3715236847e+01    1.9577567668e+02   -2.0122399997e+01    6.4071631504e+00    8.5022184900e+00   -3.1666976313e+01    3.0423578255e+00    8.0000000000e+02    2.9720818748e-02    5.3375000000e-01
      1295   -1.3495357568e+01    1.9761554500e+02   -1.9747912692e+01    6.2525551244e+00    8.6228133149e+00   -3.1981788447e+01    3.6110624402e+00    8.0000000000e+02    2.9881913248e-02    5.4520833333e-01
      1296   -1.3903692126e+01    2.0303706009e+02   -1.9979138718e+01    6.0754465921e+00    8.4998733755e+00   -3.1334253534e+01    2.8552414404e+00    8.0000000000e+02    2.9705563000e-02    5.3041666667e-01
      1297   -1.3912917678e+01    2.0164232350e+02   -1.9896478790e+01    5.9835611124e+00    8.2298791695e+00   -3.1740875099e+01    3.6145171387e+00    8.0000000000e+02    2.9294657747e-02    5.2916666667e-01
      1298   -1.3846152860e+01    1.9870114032e+02   -1.9351353876e+01    5.5052010163e+00    7.8421867651e+00   -3.0143448907e+01    2.9499082662e+00    8.0000000000e+02    2.8322214999e-02    5.4708333333e-01
